tāeter|taeter=tāetĕr|13|||tra, trum|
tālāris|tālāris=tālārĭs|14|tālār||e|
tălēntum|tălentum=tălēntŭm|4|||i, n.|
tālis|tālis=tālĭs|14|tāl|-|e|
tālī̆trum|tālitrum=tālī̆trŭm|4|||i, n.|
tam|tam=tăm|30|||adv.|
tămen|tămen=tămĕn|30|||adv.|
tămētsi|tămetsi=tămētsī|30|||inv.|
tāmquam|tamquam=tāmquăm|30|||adv.|
Tănăquil|Tănăquil=Tănăquĭl|30|||inv.|
tāndem|tandem=tāndĕm|30|||adv.|
tānquam|tanquam=tānquăm|30|||adv.|
tāntīllum|tantillum=tāntīllŭm|4|||i, n.|
tāntīsper|tantisper=tāntīspĕr|30|||adv.|
tāntŭlum|tantŭlum=tāntŭlŭm|4|||i, n.|
tāntum|tantum=tāntŭm|30|||adv.|
tāntūmdem|tantumdem=tāntūmdĕm|30|||adv.|
tāntūmmŏdo|tantummŏdo=tāntūmmŏdŏ|30|||adv.|
tāntūndem|tantundem=tāntūndĕm|30|||inv.|
Tārpēĭa|Tarpēia=Tārpēja|0|||ae, f.|
Tārquĭnĭēnsis|Tarquĭnĭensis=Tārquĭnĭēnsĭs|14|Tārquĭnĭēns||e|
Tārrăcōnēnsis|Tarrăcōnensis=Tārrăcōnēnsĭs|14|Tārrăcōnēns||e|
tēctum|tectum=tēctŭm|4|||i, n.|
tēcum|tēcum=tēcŭm|30|||tēcum = cum te|
tĕgĭmēntum|tĕgĭmentum=tĕgĭmēntŭm|4|||i, n.|
tĕgŭmēntum|tĕgŭmentum=tĕgŭmēntŭm|4|||i, n.|
tēlum|tēlum=tēlŭm|4|||i, n.|
tēmpĕrāmēntum|tempĕrāmentum=tēmpĕrāmēntŭm|4|||i, n.|
tēmplum|templum=tēmplŭm|4|||i, n.|
tēmpŏrālis|tempŏrālis=tēmpŏrālĭs|14|tēmpŏrāl||e|
tēmpus|tempus=tēmpŭs|7|tēmpŏr||oris, n.|
tĕner|tĕner=tĕnĕr|12|||era, erum|
tēntōrĭum|tentōrĭum=tēntōrĭŭm|4|||i, n.|
tĕnŭis|tĕnŭis=tĕnŭĭs|14|tĕnŭ||e|
tĕpor|tĕpor=tĕpŏr|5|tĕpōr||oris, m.|
tērgĕmĭnus|tergĕmĭnus=tērgĕmĭnŭs|11|||cf. trigeminus|
tērgĭvērsor|tergĭversor=tērgĭvērsŏr|24|||aris, ari|
tērgum|tergum=tērgŭm|4|||i, n.|
tērgus|tergus=tērgŭs|7|tērgŏr||oris, n.|
tērrēstris|terrestris=tērrēstrĭs|14|tērrēstr||e|
tērrĭbĭlis|terrĭbĭlis=tērrĭbĭlĭs|14|tērrĭbĭl||e|
tērror|terror=tērrŏr|5|tērrōr||oris, m.|
tēstāmēntum|testāmentum=tēstāmēntŭm|4|||i, n.|
tēstĭmōnĭum|testĭmōnĭum=tēstĭmōnĭŭm|4|||i, n.|
tēstis|testis=tēstĭs|6|tēst||is, m.|
tēstor|testor=tēstŏr|24|||aris, ari|
teter|teter=tētĕr|13|||cf. taeter|
Tēutobūrgĭēnsis|Teutoburgiensis=Tēutobūrgĭēnsĭs|14|Tēutobūrgĭēns||e|
tēxtĭlis|textĭlis=tēxtĭlĭs|14|tēxtĭl||e|
tēxtum|textum=tēxtŭm|4|||i, n.|
Thāis|Thāis=Thāĭs|5|Thāĭd||idis, f.|
thĕātrālis|thĕātrālis=thĕātrālĭs|14|thĕātrāl||e|
thĕātrum|thĕātrum=thĕātrŭm|4|||i, n.|
thȳrsĭger|thyrsĭger=thȳrsĭgĕr|12|||era, erum|
Tĭbĕris|Tĭbĕris=Tĭbĕrĭs|6|Tĭbĕr||is, m.|
tīgnum|tignum=tīgnŭm|4|||i, n.|
Tī̆grānes|Tigrānes=Tī̆grānĕs|5|Tī̆grān||is, m.|
tī̆gris|tigris=tī̆grĭs|5|tī̆grĭd||is et idis, m.|
tĭmor|tĭmor=tĭmŏr|5|tĭmōr||oris, m.|
tīnguo|tinguo=tīngŭo|19|tīnx||is, ere, tinxi, tinctum|
Tīro|Tīro2=Tīrō̆|5|Tīrōn||onis, m.|
tŏlĕrābĭlis|tŏlĕrābĭlis=tŏlĕrābĭlĭs|14|tŏlĕrābĭl||e|
Tŏlōsātes|Tŏlōsātes=Tŏlōsātēs|6|Tŏlōsāt||ium, m. pl.|
tŏlūtim|tŏlūtim=tŏlūtĭm|30|||adv.|
tŏmāclum|tŏmāclum=tŏmāclŭm|4|||i, n.|
tōnsor|tonsor=tōnsŏr|5|tōnsōr||oris, m.|
tōrmēntum|tormentum=tōrmēntŭm|4|||i, n.|
tōrquis|torquis=tōrquĭs|6|tōrqu||is, m.|
tŏtĭdem|tŏtĭdem=tŏtĭdĕm|30|||inv.|
tōxĭcum|toxĭcum=tōxĭcŭm|4|||i, n.|
Trānĭo|Trānio=Trānĭō̆|5|Trānĭōn||ionis, m.|
trānsfŭgĭum|transfŭgĭum=trānsfŭgĭŭm|4|||i, n.|
trānsgrĕdĭor|transgrĕdior=trānsgrĕdĭŏr|27||trānsgrēss|eris, i, gressus sum|
trānslātĭo|translātĭo=trānslātĭō̆|5|trānslātĭōn||ionis, f.|
trĕmor|trĕmor=trĕmŏr|5|trĕmōr||oris, m.|
trĕpĭdātĭo|trĕpĭdātĭo=trĕpĭdātĭō̆|5|trĕpĭdātĭōn||ionis, f.|
trĭbūtum|trĭbūtum=trĭbūtŭm|4|||i, n.|
trīclīnĭum|trīclīnĭum=trīclīnĭŭm|4|||ii, n.|
trĭcōrpor|trĭcorpor=trĭcōrpŏr|15|trĭcōrpŏr||oris|
trīdŭum|trīdŭum=trīdŭŭm|4|||i, n.|
trĭēnnĭum|trĭennĭum=trĭēnnĭŭm|4|||i, n.|
trĭĕtēris|trĭĕtēris=trĭĕtērĭs|5|trĭĕtērĭd||idis, f.|
trĭfōrmis|trĭformis=trĭfōrmĭs|14|trĭfōrm||e|
trīgīnta|trīginta=trīgīntā̆|30|||inv.|
trĭmēmbris|trĭmembris=trĭmēmbrĭs|14|trĭmēmbr||e|
trĭnōctĭālis|trĭnoctĭālis=trĭnōctĭālĭs|14|trĭnōctĭāl||e|
trĭnōctĭum|trĭnoctĭum=trĭnōctĭŭm|4|||ii, n.|
Trinovāntes|Trinovantes=Trinovāntēs|5|Trinovānt||um|
trĭo|trĭo=trĭō̆|5|Trĭōn||Trionis, m.|
trĭrēmis|trĭrēmis=trĭrēmĭs|14|trĭrēm||is, e|
trīstis|tristis=trīstĭs|14|trīst||e|
trītĭcum|trītĭcum=trītĭcŭm|4|||i, n|
Trītōnis|Trītōnis=Trītōnĭs|5|Trītōnĭd||idis, f.|
trĭūmphālis|trĭumphālis=trĭūmphālĭs|14|trĭūmphāl||e|
trĭūmvir|trĭumvir=trĭūmvĭr|2|||i, m.|
trĭvĭum|trĭvĭum=trĭvĭŭm|4|||i, n.|
trŏpāeum|trŏpaeum=trŏpāeŭm|4|||i, n.|
Tubāntes|Tubantes=Tubāntēs|5|Tubānt||um, m. pl.|
Tūbĕro|Tūbĕro=Tūbĕrō̆|5|Tūbĕrōn||onis, m.|
tūccētum|tuccētum=tūccētŭm|4|||i, n.|
tŭĕor|tŭĕor=tŭĕŏr|25||tŭĭt|eris, eri, tuitus sum|
tŭgŭrĭum|tŭgŭrĭum=tŭgŭrĭŭm|4|||i, n.|
Tūllĭānum|Tullĭānum=Tūllĭānŭm|4|||i, n.|
tum|tum=tŭm|30|||adv.|
tŭmor|tŭmor=tŭmŏr|5|tŭmōr||oris, m|
tŭmūltŭor|tŭmultŭor=tŭmūltŭŏr|24|||aris, ari|
tūrbātĭo|turbātĭo=tūrbātĭō̆|5|tūrbātĭōn||ionis, f.|
tūrbātor|turbātor=tūrbātŏr|5|tūrbātōr||oris, m.|
tūrbo|turbo2=tūrbō̆|5|tūrbĭn||inis, f.|
tūrpis|turpis=tūrpĭs|14|tūrp||e @ turpe,turpiter|
tūrpĭter|turpĭter=tūrpĭtĕr|32|||adv.|
tūrris|turris=tūrrĭs|6|tūrr||is, f.|
tūrtur|turtur=tūrtŭr|5|tūrtŭr||uris, f.|
Tūscŭlānum|Tuscŭlānum=Tūscŭlānŭm|4|||i, n.|
tūtāmēntum|tūtāmentum=tūtāmēntŭm|4|||i, n.|
tūtor|tūtor2=tūtŏr|24|||aris, ari, atus sum|
tūtor|tūtor=tūtŏr|5|tūtōr||oris, m.|
tȳmpănum|tympănum=tȳmpănŭm|4|||i, n.|
ūber|ūber=ūbĕr|7|ūbĕr||eris, n.|
ūbērtim|ūbertim=ūbērtĭm|30|||adv.|
ūlcīscor|ulciscor=ūlcīscŏr|26||ūlt|eris, i, ultus sum|
Ŭlīxes|Ŭlixes=Ŭlīxĕs|6|Ŭlīx||is, m.|
ūltĕrĭor|ultĕrĭor=ūltĕrĭŏr|15|ūltĕrĭōr||oris|
ūltĭo|ultĭo=ūltĭō̆|5|ūltĭōn||ionis|
ūltor|ultor=ūltŏr|15|ūltōr||oris|
ŭlŭlābĭlis|ŭlŭlābĭlis=ŭlŭlābĭlĭs|14|ŭlŭlābĭl||e|
ūmbrācŭlum|umbrācŭlum=ūmbrācŭlŭm|4|||i, n.|
ūmor|ūmor=ūmŏr|5|ūmōr||oris, m.|
ūmquam|umquam=ūmquăm|30|||inv.|
ūnctĭo|unctĭo=ūnctĭō̆|5|ūnctĭōn||ionis, f.|
ūncus|uncus=ūncŭs|11|||a, um|
ūndēvīgīnti|undēvīginti=ūndēvīgīntī|30|||inv.|
ūnguēntum|unguentum=ūnguēntŭm|4|||i, n.|
ūnguis|unguis=ūnguĭs|6|ūngu||is, m.|
ūnguo|unguo=ūngŭo|19|ūnx|ūnct|is, ere, unxi, unctum|
ūnquam|unquam=ūnquăm|30|||inv.|
Usīpĕtes|Usīpĕtes=Usīpĕtēs|5|Usīpĕt||um, m. pl.|
ūsquam|usquam=ūsquăm|30|||adv.|
ūsūcăpĭo|ūsūcăpĭo2=ūsūcăpĭō̆|5|ūsūcapĭon||onis, f.|
ūsūmfrūctum|ūsumfructum=ūsūmfrūctŭm|30|||acc. de ususfructus|
ūsūrpātĭo|ūsurpātĭo=ūsūrpātĭō̆|5|ūsūrpātĭōn||ionis, f.|
ūtĭlis|ūtĭlis=ūtĭlĭs|14|ūtĭl||e @ utile|
ŭtĭnam|ŭtĭnam=ŭtĭnăm|30|||inv.|
ūtor|ūtor=ūtŏr|26||ūs|eris, i, usus sum|
ūtqui|utqui=ūtquī|30|||conj.|
ū̆trum|utrum=ū̆trŭm|30|||ūtrum|
ūxor|uxor=ūxŏr|5|ūxōr||oris, f.|
văcātĭo|văcātĭo=văcātĭō̆|5|văcātĭōn||ionis, f.|
văcīllātĭo|văcillātĭo=văcīllātĭō̆|5|văcīllātĭōn||ionis, f.|
văcŭum|văcŭum=văcŭŭm|4|||i, n.|
vădĭmōnĭum|vădĭmōnĭum=vădĭmōnĭŭm|4|||i, n.|
vădum|vădum=vădŭm|4|||i, n.|
văfer|văfer=văfĕr|13|||fra, frum|
văgor|văgor=văgŏr|24|||aris, ari|
Văhălis|Văhălis=Văhălĭs|6|Văhăl||is, m.|
vāllāris|vallāris=vāllārĭs|14|vāllār||e|
vāllis|vallis=vāllĭs|6|vāll||is, m.|
vāllum|vallum=vāllŭm|4|||i, n.|
văpor|văpor=văpŏr|5|văpōr||oris, m.|
vărĭus|vărius=vărĭŭs|11|||a, um|
vāscŭlum|vascŭlum=vāscŭlŭm|4|||i, n.|
vāstātĭo|vastātĭo=vāstātĭō̆|5|vāstātĭōn||ionis, f.|
vāsum|vāsum=vāsŭm|4|||i, n.|
vātes|vātes=vātēs|5|vāt||is, m.|
vātĭcĭnātĭo|vātĭcĭnātĭo=vātĭcĭnātĭō̆|5|vātĭcĭnātĭōn||ionis, f.|
vātĭcĭnor|vātĭcĭnor=vātĭcĭnŏr|24|||aris, ari|
vātis|vātis=vātĭs|6|vāt||is, m.|
vēctātĭo|vectātĭo=vēctātĭō̆|5|vēctātĭōn||ionis, f.|
vēctīgālis|vectīgālis=vēctīgālĭs|14|vēctīgāl||e|
vĕhĕmēnter|vĕhĕmenter=vĕhĕmēntĕr|32|||adv.|
vĕhĭcŭlum|vĕhĭcŭlum=vĕhĭcŭlŭm|4|||i, n.|
Vēĭēns|Vēiens=Vējēns|14|Vējēnt||entis|
vēlābrum|vēlābrum=vēlābrŭm|4|||i, n.|
vēlĭtor|vēlĭtor=vēlĭtŏr|24|||aris, ari|
Vēllēĭus|Vellēius=Vēllējus|1|||i, m.|
vēllus|vellus=vēllŭs|7|vēllĕr||ĕris, n.|
vēlōcĭter|vēlōcĭter=vēlōcĭtĕr|32|||adv.|
vēlum|vēlum=vēlŭm|4|||i, n.|
vēnābŭlum|vēnābŭlum=vēnābŭlŭm|4|||i, n.|
vēnālis|vēnālis=vēnālĭs|14|vēnāl||e|
vēnātĭo|vēnātĭo=vēnātĭō̆|5|vēnātĭōn||onis, f.|
vēnātor|vēnātor=vēnātŏr|5|vēnātōr||oris, m.|
vēndĭtātor|vendĭtātor=vēndĭtātŏr|5|vēndĭtātōr||oris, m.|
vēndĭtĭo|vendĭtĭo=vēndĭtĭō̆|5|vēndĭtĭōn||ionis, f.|
vĕnēfĭcĭum|vĕnēfĭcĭum=vĕnēfĭcĭŭm|4|||i, n.|
vĕnēnum|vĕnēnum=vĕnēnŭm|4|||i, n.|
vĕnĕrābĭlis|vĕnĕrābĭlis=vĕnĕrābĭlĭs|14|vĕnĕrābĭl||e|
vĕnĕrātĭo|vĕnĕrātĭo=vĕnĕrātĭō̆|5|vĕnĕrātĭōn||onis, f.|
vēnor|vēnor=vēnŏr|24|||aris, ari|
vēnter|venter=vēntĕr|5|vēntr||tris, m.|
vēnum|vēnum=vēnŭm|4|||i, n.|
vē̆pres|vepres=vē̆prēs|6|vē̆pr||is, m.|
vērbĕro|verbĕro2=vērbĕrō̆|5|vērbĕrōn||onis, m.|
vērbum|verbum=vērbŭm|4|||i, n.|
vĕrēndum|vĕrendum=vĕrēndŭm|4|||i, n.|
vĕrĕor|vĕrĕor=vĕrĕŏr|25||vĕrĭt|eris, eri, ueritus sum|
vērres|verres=vērrĕs|6|vērr||is, m.|
vērsĭpēllis|versĭpellis2=vērsĭpēllĭs|14|vērsĭpēll||e|
vērsĭpēllis|versĭpellis=vērsĭpēllĭs|6|vērsĭpēll||is, m.|
vērsor|versor=vērsŏr|24|||aris, ari, atus sum|
vĕrūtum|vĕrūtum=vĕrūtŭm|4|||i, n.|
vēscor|vescor=vēscŏr|26|||eris, i|
vēsper|vesper=vēspĕr|2|||eri et eris, m.|
Vēstālis|Vestālis=Vēstālĭs|14|Vēstāl||e|
vēster|vester=vēstĕr|13||-|tra, trum|
vēstĭbŭlum|vestĭbŭlum=vēstĭbŭlŭm|4|||i, n.|
vēstīgĭum|vestīgĭum=vēstīgĭŭm|4|||ii, n.|
vēstīmēntum|vestīmentum=vēstīmēntŭm|4|||i, n.|
vēstis|vestis=vēstĭs|6|vēst||is, f.|
vēxīllum|vexillum=vēxīllŭm|4|||i, n.|
vĭātĭcum|vĭātĭcum=vĭātĭcŭm|4|||i, n.|
vĭātor|vĭātor=vĭātŏr|5|vĭātōr||oris, m.|
vĭcis|vĭcis=vĭcĭs|6|vĭc||gén, acc. uicem. Pas de nominatif|
vĭcīssim|vĭcissim=vĭcīssĭm|30|||adv.|
vīctor|victor=vīctŏr|5|vīctōr||oris, m.|
vĭdŭvĭum|vĭdŭvĭum=vĭdŭvĭŭm|4|||i, n.|
vĭgil|vĭgil=vĭgĭl|15|vĭgĭl||ilis|
vīgīnti|vīginti=vīgīntī|30|||adj. num.|
vĭgor|vĭgor=vĭgŏr|5|vĭgōr||oris, m.|
vīlis|vīlis=vīlĭs|14|vīl||e @ uiliter|
Vīmĭnālis|Vīmĭnālis=Vīmĭnālĭs|14|Vīmĭnāl||e|
vīnclum|vinclum=vīnclŭm|4|||i, n.|
vīncŭlum|vincŭlum=vīncŭlŭm|4|||i, n.|
vīnētum|vīnētum=vīnētŭm|4|||i, n.|
vīnum|vīnum=vīnŭm|4|||i, n.|
vĭŏlābĭlis|vĭŏlābĭlis=vĭŏlābĭlĭs|14|vĭŏlābĭl||e|
vĭŏlātor|vĭŏlātor=vĭŏlātŏr|5|vĭŏlātōr||oris, m.|
vĭŏlēnter|vĭŏlenter=vĭŏlēntĕr|32|||adv.|
vīrgĭnālis|virgĭnālis=vīrgĭnālĭs|14|vīrgĭnāl||e|
vĭrĭdis|vĭrĭdis=vĭrĭdĭs|14|vĭrĭd||e|
vĭrīlis|vĭrīlis=vĭrīlĭs|14|vĭrīl||e|
vĭrītim|vĭrītim=vĭrītĭm|30|||adv.|
vīscus|viscus=vīscŭs|7|vīscĕr||eris, n.|
vīsĭo|vīsĭo=vīsĭō̆|5|vīsĭōn||onis, f.|
Vĭsūrgis|Vĭsurgis=Vĭsūrgĭs|6|Vĭsūrg||is, m.|
vītis|vītis=vītĭs|6|vīt||is, f.|
vĭtĭum|vĭtĭum=vĭtĭŭm|4|||ii, n.|
vī̆trĕum|vitrĕum=vī̆trĕŭm|4|||i, n.|
vīxdum|vixdum=vīxdŭm|30|||inv.|
vŏcābŭlum|vŏcābŭlum=vŏcābŭlŭm|4|||, i, n.|
vōcālis|vōcālis=vōcālĭs|14|vōcāl||e|
vōcĭfĕror|vōcĭfĕror=vōcĭfĕrŏr|24|||aris, ari|
vŏlātĭlis|vŏlātĭlis=vŏlātĭlĭs|14|vŏlātĭl||e|
vōlgo|volgo=vōlgō|30|||inv.|
vōlnus|volnus=vōlnŭs|7|vōlnĕr||ĕris, n.|
vōltur|voltur=vōltŭr|5|vōltŭr||uris, m.|
vŏlūbĭlis|vŏlūbĭlis=vŏlūbĭlĭs|14|vŏlūbĭl||e|
vŏlū̆cris|vŏlucris=vŏlū̆crĭs|6|vŏlū̆cr||is, f.|
vŏlūtātĭo|vŏlūtātĭo=vŏlūtātĭō̆|5|vŏlūtātĭōn||ionis, f.|
vōmer|vōmer=vōmĕr|5|vōmĕr||eris, m.|
Vŏnōnes|Vŏnōnes=Vŏnōnēs|6|Vŏnōn||is, m.|
vos|vos=vōs|29|||uestrum, pl.|
vōsmet|vosmet=vōsmĕt|29||| pl., cf. uos|
vōtum|vōtum=vōtŭm|4|||i, n.|
vūlgāris|vulgāris=vūlgārĭs|14|vūlgār||e|
vūlnus|vulnus=vūlnŭs|7|vūlnĕr||ĕris, n.|
vūlpes|vulpes=vūlpēs|6|vūlp||is, f.|
vūltur|vultur=vūltŭr|5|vūltŭr||(voltur), uris, m|
Xĕnŏcrătes|Xĕnŏcrătes=Xĕnō̆crătēs|6|Xĕnō̆crăt||is, m.|
Xytilis|Xytilis=Xytilĭs|6|Xytil||is, f.|
Zēuxis|Zeuxis=Zēuxĭs|5|Zēuxĭd||idis, m.|
